4a9184,127.0.0.1,GET,http://127.0.0.1:8000/,1730998578,,404,request
f2ebce,127.0.0.1,GET,http://127.0.0.1:8000/admin,1730998592,,200,request
3a247c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1730998608,f4295b,500,request
f4295b,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1730998608,,500,request
eabd3b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1730998627,,200,request
159580,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1730998634,62326d,500,request
62326d,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1730998634,,500,request
6728ae,127.0.0.1,GET,http://127.0.0.1:8000/,1731019228,,404,request
0f2be8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731019238,,200,request
8692d0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731019243,132f4f,500,request
132f4f,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731019243,,500,request
0b05fa,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731019548,1d09ac,404,request
1d09ac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731019548,,404,request
7b6166,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731019549,,200,request
4bd856,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731019551,8744cc,500,request
8744cc,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731019551,,500,request
85bae6,127.0.0.1,GET,http://127.0.0.1:8000/,1731177129,,404,request
070dd8,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731177146,,200,request
1f8ab0,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177160,d89d3c,500,request
d89d3c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177160,,500,request
69560e,127.0.0.1,GET,http://127.0.0.1:8000/,1731177649,,404,request
7b0475,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731177657,,200,request
c4fbd5,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177661,0d52e2,500,request
0d52e2,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177661,,500,request
8f9d90,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731177874,,200,request
a6b38c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177878,fe86f1,500,request
fe86f1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731177878,,500,request
604ad6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731178192,,200,request
fa2eac,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CBancoHorasCrudController,1731178199,,200,request
e7b8b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731178550,1244a0,500,request
1244a0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1731178551,,500,request
e6ab3e,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1731178654,c7d9c9,404,request
c7d9c9,127.0.0.1,GET,http://127.0.0.1:8000/bancohoras,1731178654,,404,request
9423af,127.0.0.1,GET,http://127.0.0.1:8000/admin,1731178817,,200,request
